filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 24.10.03 01_traitement_A;Une journée de travail en entreprise ou une journée de travail ici au BIP ?;10.0;6.36;8.18;3.6399999999999997
Entretien 01 24.10.03 01_traitement_A;Dans l'entreprise ?;8.37;3.18;5.7749999999999995;5.1899999999999995
Entretien 01 24.10.03 01_traitement_A;Ça dépend un peu parce que du coup j'ai eu deux aspects très différents.;4.2;3.36;3.7800000000000002;0.8400000000000003
Entretien 01 24.10.03 01_traitement_A;J'ai été dans deux entreprises.;1.09;0.0;0.545;1.09
Entretien 01 24.10.03 01_traitement_A;L'entreprise où j'ai fait mon CAP, c'était grosse entreprise.;1.22;0.0;0.61;1.22
Entretien 01 24.10.03 01_traitement_A;C'est juste pour poser aussi le contexte.;1.03;0.0;0.515;1.03
Entretien 01 24.10.03 01_traitement_A;Grosse entreprise, on était beaucoup.;1.58;0.0;0.79;1.58
Entretien 01 24.10.03 01_traitement_A;C'était du travail un peu à la chaîne.;1.02;0.0;0.51;1.02
Entretien 01 24.10.03 01_traitement_A;Restauration d'églises principalement ou bien création pour des grandes baies d'églises.;0.7;0.0;0.35;0.7
Entretien 01 24.10.03 01_traitement_A;Du coup, le matin, on arrivait à l'atelier vers, pour ma part, 7h.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Chacun avait des horaires un peu différents.;1.33;0.0;0.665;1.33
Entretien 01 24.10.03 01_traitement_A;C'était 7h ou 7h30.;1.31;0.0;0.655;1.31
Entretien 01 24.10.03 01_traitement_A;7h, c'était plutôt pour aller en chantier directement pour partir sur le terrain, déposer les vitraux, reposer les vitraux.;0.0;0.0;0.0;0.0
Entretien 01 24.10.03 01_traitement_A;Ou alors, on était en atelier.;1.61;0.0;0.805;1.61
Entretien 01 24.10.03 01_traitement_A;C'était un peu une façon ancienne de travailler là-bas où c'était les filles plutôt en atelier et les garçons plutôt en chantier.;0.88;0.0;0.44;0.88
Entretien 01 24.10.03 01_traitement_A;Moi, j'avais du coup les deux aspects parce que j'étais performante dans les deux.;2.29;0.03;1.16;2.2600000000000002
Entretien 01 24.10.03 01_traitement_A;Sinon, quand c'était en atelier, ce que je faisais, c'est on arrive, on se change, on enlève les vêtements de ville, on va dans le vestiaire sale où on met les vêtements de travail, chaussures de sécurité, tout l'accoutrement.;6.62;0.38;3.5;6.24
Entretien 01 24.10.03 01_traitement_A;On descend, on va dans l'atelier.;0.63;0.0;0.315;0.63
